Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Freshman,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Advanced,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Paid_Subscription_False,Paid_Subscription_True,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
-0.15090791472586715,-0.4691255138398795,-1.518697467327574,0.292519583288113,-1.375187391177934,-1.0576727484996804,-0.27990141253667244,-0.5494059339275087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.3031731242690994,-1.0129648546370453,-0.6752343769787504,1.552656546102086,-0.27806553455985267,1.2729782915824694,1.09125462627786,-0.30390784509150187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.269745973947376,-0.45704019515549793,0.16822871337007295,0.6983264018214262,0.270495393749188,-1.0576727484996804,1.073080245792837,-1.52612685791616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-2.6412306136942596,-0.08602091154498692,0.16822871337007295,-0.278328285844873,-0.27806553455985267,-0.1254123324668205,-3.0949110121058316,-1.192520559283182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.2906379428984536,-0.6214005292630859,-0.6752343769787504,-0.7851013941568096,-0.8266264628688933,-1.5238029565161104,0.6833407531695602,0.8234254033364171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.39437247489724486,-0.8486045205294575,1.0116918037188964,1.983704937080055,0.270495393749188,0.8068480835660394,0.5157325775854564,1.433405317315451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.6032921644080163,-0.5960213600258848,-0.6752343769787504,0.7235679742660822,0.8190563220582286,0.8068480835660394,0.9216270750843094,-0.7489672638095378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.07681454684087338,0.04087493464101832,-1.518697467327574,0.6594932134450328,0.8190563220582286,0.3407178755496095,0.7984451629080408,-0.020756675145678135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.3992761814440549,-0.631068784210591,-1.518697467327574,1.8147805676427426,-0.27806553455985267,-0.1254123324668205,1.3113665677075863,-0.9071102044707691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.6019282802695027,-0.16336695112502836,-0.6752343769787504,0.6827931264708691,-1.375187391177934,-1.5238029565161104,1.1780877774840826,0.22549447531252434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.8498173980307259,-0.8776092853719729,0.16822871337007295,0.16242840222719443,0.8190563220582286,-0.1254123324668205,1.1235646360290126,1.0982928954380813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.35982760423663845,1.7654499109022534,-1.518697467327574,-0.46278593063274254,0.270495393749188,2.2052387076153295,-1.0371672660793083,-2.7400621928966578,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2
0.05174418409958082,0.06504557200978138,-0.6752343769787504,0.8633674524210994,-0.8266264628688933,0.3407178755496095,0.4591900605209396,0.6698008324083635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.49144700862842466,-0.5791019138677507,0.16822871337007295,-0.17153701780979042,0.270495393749188,1.2729782915824694,-0.8675397148857587,1.0553683829728893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5269633558452556,-0.6286517204737148,0.16822871337007295,-0.6763684667029075,-0.27806553455985267,-0.1254123324668205,-0.1284482418281458,-0.6307365891247132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5708364906425173,-0.2080826302572398,1.0116918037188964,1.0555917348842474,0.8190563220582286,0.3407178755496095,-0.4313545832452,0.5869640539667668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.07681454684087338,0.16172812148483298,-1.518697467327574,-0.1229955323392984,0.8190563220582286,0.8068480835660394,0.4006281678469759,-0.3844854386665107,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
0.9062257141986344,-0.08481237967654881,0.16822871337007295,-1.4297323212049435,-1.375187391177934,-0.1254123324668205,0.4389963044264697,0.9996418229303606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.14672952093565217,1.2276532294472784,0.16822871337007295,-0.17930365548506932,-0.27806553455985267,0.8068480835660394,-0.10017698329588691,-0.20375064933938897,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.1404619302503288,-0.333769944574807,1.8551548940677198,-0.8084013071826457,0.270495393749188,-0.5915425404832505,0.5339069580704804,1.5079584179128893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4141467235094395,0.6306384864388339,0.16822871337007295,1.1216081551241166,1.3676172503672694,0.8068480835660394,0.21080686055895542,1.4703053368030723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2
0.07681454684087338,-0.48967055560332795,-0.6752343769787504,-0.4880275030773985,1.3676172503672694,-0.5915425404832505,-0.24153327595717952,-0.1743812460737317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.702209731234673,-0.7700499490809779,1.8551548940677198,1.1876245753639856,-0.27806553455985267,-0.5915425404832505,1.3113665677075863,1.800899388947265,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.814301050813895,0.9654018139962004,0.16822871337007295,-0.7249099521733995,0.8190563220582286,1.2729782915824694,1.3113665677075863,0.7405886248948204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.11650928784791924,-0.9199079007673081,-0.6752343769787504,-0.3890028727175948,-0.8266264628688933,-1.0576727484996804,0.22292311421563715,0.2729373575108933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.3024478115125055,0.706775994150437,1.0116918037188964,0.542993648315852,0.270495393749188,0.3407178755496095,-0.10623511012422823,1.6495340028858008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
0.7453575532753407,-0.8570642436085245,-0.6752343769787504,0.6478432569321146,-0.8266264628688933,-0.5915425404832505,0.344085650782459,0.2925169596879985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.2321404298354377,-0.3651917731541988,0.16822871337007295,-0.7773347564815308,-0.27806553455985267,0.3407178755496095,1.3113665677075863,-0.38825074677749216,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.21567301847420647,-0.1706181423356572,-1.518697467327574,1.399265452015331,0.8190563220582286,-0.1254123324668205,0.768154528766335,1.4725645216696615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.4849332541434708,-0.30234811599541517,-0.6752343769787504,-0.8511178143966788,-1.375187391177934,-1.0576727484996804,1.0973127531062015,-0.7527325719205203,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.701484418478079,-0.39298800612827617,1.0116918037188964,1.6497395170430702,-0.27806553455985267,-0.1254123324668205,0.6611276214656426,0.08015358222863045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.2781027615278069,-0.12831952694032212,0.16822871337007295,-0.6627768507711697,-0.27806553455985267,-0.5915425404832505,0.5641975922121851,-0.23387311422724294,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.6899207136636567,-0.548888617156797,-0.6752343769787504,-0.8084013071826457,-0.8266264628688933,-1.0576727484996804,-0.22133951986270878,-0.3227343856464104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9689016210518663,0.1834816951167198,1.8551548940677198,-0.7229682927545799,-0.27806553455985267,0.3407178755496095,0.760077026328547,1.821232052746566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
-1.9079225035114529,0.8638851370473961,-1.518697467327574,1.3060657999119867,0.8190563220582286,-0.1254123324668205,-1.4127711294364567,-1.2075817917271083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
-1.5652942127137879,1.0451649173131181,1.8551548940677198,0.6439599380944753,-0.27806553455985267,-0.1254123324668205,-1.6631737050078876,0.22323529044593524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.10494558303349791,-0.8147656282131893,1.0116918037188964,0.28086962677519517,-1.375187391177934,-0.5915425404832505,0.11387683130549793,1.821232052746566,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5991137706178012,-0.8280594787660089,0.16822871337007295,0.9643337421997227,-1.375187391177934,-1.5238029565161104,1.3113665677075863,1.1329337300591122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.3574922435419006,-0.5742677863939982,1.0116918037188964,0.28086962677519517,0.8190563220582286,-1.5238029565161104,0.6429532409806196,0.29402308293239093,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.21567301847420647,-0.5597654039727403,-0.6752343769787504,0.44591067737486795,0.270495393749188,-1.0576727484996804,0.07954744594489863,0.5244599393244708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
0.5635974234009694,-0.20566556652036347,1.8551548940677198,-0.33269474957182393,-0.8266264628688933,0.3407178755496095,0.38043441175250603,-1.3002083712572583,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.3034192880687309,-0.9235334963726225,-0.6752343769787504,-1.7093312775149774,-0.27806553455985267,0.3407178755496095,-1.3966161245608804,-1.8190678289505358,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.2481286922397054,0.06141997640446681,0.16822871337007295,-0.5715188580866447,-0.8266264628688933,0.8068480835660394,0.39053128979974094,1.5192543422458338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.2878234332467522,-0.39298800612827617,-0.6752343769787504,-0.6996683797287436,-0.27806553455985267,-1.5238029565161104,0.3036981385935184,0.062080103295918704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.32640045391491507,-0.8594813073454007,0.16822871337007295,-0.837526198464941,-1.375187391177934,-1.5238029565161104,-0.19104888572100398,0.7315518854284639,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.4608343679584026,-0.9513297293466998,-1.518697467327574,-0.5093857566844149,-1.375187391177934,-0.1254123324668205,-1.4693136465009726,-1.008773523467275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.9793476055274046,-0.15128163244064685,1.8551548940677198,-0.4433693364445458,-0.27806553455985267,0.8068480835660394,0.7944064116891472,1.4680461519364834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.0137462324053526,-0.6504052941056013,0.16822871337007295,0.4439690179560483,-0.8266264628688933,1.7391084995988995,-0.7201252953961248,0.8625846076906265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.3066262053027214,-0.985168621662968,1.0116918037188964,1.0342334812772311,-1.375187391177934,-0.5915425404832505,0.30975626542185974,0.5583477123233062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.074332942363476,-0.9875856853998444,1.0116918037188964,2.129329393491531,-1.375187391177934,-0.1254123324668205,-1.0210122612037322,1.821232052746566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.3407786683810388,-0.3531064544698174,0.16822871337007295,-1.5637068211035015,-0.27806553455985267,-0.1254123324668205,1.3113665677075863,1.821232052746566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5447946513450003,1.3207101833170156,0.16822871337007295,-0.055037452680609646,1.3676172503672694,-0.1254123324668205,0.9155689482559681,0.27444348075528574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
0.9333852738350344,-0.6032725512365137,-0.6752343769787504,-0.8278179013708427,-1.375187391177934,0.3407178755496095,0.4268800507697871,0.8610784844462341,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.13001594577479048,-0.9936283447420349,0.16822871337007295,2.1409793500044487,-0.27806553455985267,-0.1254123324668205,0.48544194344375163,1.6721258515516906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5761326047716162,-0.6697418040006117,0.16822871337007295,-0.04338749616769147,-1.375187391177934,0.8068480835660394,0.5298682068515859,-0.22784862124967128,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9448027348667982,2.8072043814959358,-0.6752343769787504,-0.3365780684094632,2.4647391069853506,0.3407178755496095,-1.5097011586899132,-1.2474940577035145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
0.5803109985618311,-0.9235334963726225,1.8551548940677198,0.5624102425040487,0.8190563220582286,0.8068480835660394,0.30975626542185974,0.8701152239125904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.0650046782268205,-0.48967055560332795,1.8551548940677198,0.25368639491171957,-0.27806553455985267,1.2729782915824694,0.5621782166027384,-0.08928528276554577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.36191680113174596,0.42760513254122534,0.16822871337007295,0.1333035109448995,0.8190563220582286,-0.1254123324668205,0.21686498738729673,1.7828259100145523,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
0.43615641279939915,-0.48967055560332795,1.8551548940677198,-0.19483693083562678,-0.8266264628688933,1.2729782915824694,1.073080245792837,-0.776077482208606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
-0.8612348590624896,-1.019007513979236,-0.6752343769787504,-0.33463640899064356,-0.27806553455985267,0.8068480835660394,-1.1118841636288492,-0.9462694088249789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.44033480658961505,0.03724933903570396,1.8551548940677198,-1.8685473498581913,-0.27806553455985267,-0.5915425404832505,0.3986087922375291,0.406229264639645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6576112836808172,-0.8812348809772873,0.16822871337007295,-0.34822802492238136,-0.27806553455985267,-0.1254123324668205,0.9620145872732501,-1.0027490304897044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.3702735887121768,0.25236801161769395,-0.6752343769787504,-1.1637249808266472,0.270495393749188,0.8068480835660394,-0.2334557735193914,-0.7293876616324337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.4601090552018087,-0.7072062919221943,0.16822871337007295,0.6575515540262131,-0.27806553455985267,-0.5915425404832505,0.15224496788499176,1.436417563804237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9396528645203578,-0.5609739358411786,-0.6752343769787504,-0.8142262854391048,-0.27806553455985267,-0.5915425404832505,1.2447271725958344,-0.7173386756772915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.06845775926044252,0.17502197203765274,1.8551548940677198,-0.623943662394776,-0.27806553455985267,-1.0576727484996804,0.031082431318169883,-0.15329552065223415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.727526257775596,-0.7422537161069005,0.16822871337007295,0.7585178438048364,-0.8266264628688933,1.2729782915824694,-0.5747302515159395,-0.44322424519782416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1715537198773143,-0.9779174304523391,-1.518697467327574,0.10612027908142385,-1.375187391177934,-0.1254123324668205,1.3113665677075863,0.39643946355109294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.0325490044613217,-0.4546231314186217,1.0116918037188964,-0.5462772856419887,-1.375187391177934,-1.5238029565161104,-0.2314363979099437,0.8919540109562837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.25648547982013625,0.3913491764880809,0.16822871337007295,0.07699538779912858,1.9161781786763101,1.2729782915824694,-0.17287450523598002,-1.3687369788771249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9500988489958961,0.12305510169481247,0.16822871337007295,-0.2996865394518894,0.270495393749188,-0.1254123324668205,1.3113665677075863,0.5696436366562506,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5280810761841386,-0.6407370391580961,-0.6752343769787504,0.14301180803899768,-1.375187391177934,-1.5238029565161104,0.9842277189771677,-0.22860168287186802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.4619520882972856,0.2221547149067403,-0.6752343769787504,0.20514490944122754,1.3676172503672694,1.2729782915824694,1.3113665677075863,0.32263942457585143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.6864676326300356,0.6378896776494628,1.0116918037188964,0.5798851772734258,0.270495393749188,0.3407178755496095,-0.9503341148730867,1.230831740944636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.8069157397896887,-0.5259265116564723,1.8551548940677198,-1.0083922273210728,-1.375187391177934,-1.0576727484996804,-0.9119659782935929,-0.03657096921180185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.214309134335693,0.5182450226740863,0.16822871337007295,-0.02785422081713401,0.270495393749188,-0.5915425404832505,-0.6191565149237737,-0.7715591124754289,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.09867799234817454,-0.5923957644205704,1.8551548940677198,0.5041604599394581,-0.27806553455985267,-0.5915425404832505,0.07752807033545092,1.7542095683710919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.029734494809620232,-0.8473959886610193,-1.518697467327574,-1.2491579952547134,-0.8266264628688933,-0.1254123324668205,-0.2637464076610962,0.6795906334969167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.7140195998487248,-0.7047892281853181,0.16822871337007295,0.8711340900963779,0.270495393749188,-0.5915425404832505,1.0589446165267076,-0.11714856278680959,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
